fold,product_id,part_identity_group,part_name,brand,model,category,subcategory,quality_grade,mileage,year_mid,price,predicted_price,error,absolute_error,absolute_percentage_error,price_bin,mileage_bin,year_mid_bin
1,53589483,strut rear -(left)|toyota|corolla|fi02042722a,Strut rear -(Left),toyota,corolla,vehicle exterior / suspension,all,A2,89000.0,2004.5,53.4,56.268499999999804,-2.8684999999998055,2.8684999999998055,5.371722846441584,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,61076249,wheel bearing spindle shaft -(right rear)|toyota|corolla|fi27837687a,Wheel bearing spindle shaft -(Right rear),toyota,corolla,vehicle exterior / suspension,right rear,A2,50000.0,2023.0,177.9,180.44925000000043,-2.549250000000427,2.549250000000427,1.4329679595280647,"(153.86, 260.5]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,56933448,wheel bearing spindle shaft -(left rear)|toyota|corolla|fi09389104a,Wheel bearing spindle shaft -(Left rear),toyota,corolla,vehicle exterior / suspension,all,A2,63000.0,2023.0,207.6,183.41399999999928,24.186000000000718,24.186000000000718,11.650289017341386,"(153.86, 260.5]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,60498767,suspension -(rear)|toyota|corolla|fi27837687a,Suspension -(Rear),toyota,corolla,vehicle exterior / suspension,rear,A2,147000.0,2023.0,47.4,49.98321666666677,-2.5832166666667717,2.5832166666667717,5.4498241912801095,"(5.899, 47.4]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,62122634,suspension -(rear)|toyota|corolla|fi27837687a,Suspension -(Rear),toyota,corolla,vehicle exterior / suspension,all,A2,83000.0,2023.0,47.4,46.84174999999998,0.5582500000000152,0.5582500000000152,1.1777426160337874,"(5.899, 47.4]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,53817908,suspension -(rear)|toyota|corolla|fi01853355a,Suspension -(Rear),toyota,corolla,vehicle exterior / suspension,all,A1,57000.0,2004.5,47.4,43.530700000000046,3.869299999999953,3.869299999999953,8.163080168776272,"(5.899, 47.4]","(1999.999, 58000.0]","(1984.499, 2004.5]"
1,58830600,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,58000.0,2023.0,71.2,70.0507500000001,1.1492499999999097,1.1492499999999097,1.614115168539199,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,56933452,trailing link rear -(left)|toyota|corolla|fi09389104a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,63000.0,2023.0,71.2,71.50041666666678,-0.30041666666677713,0.30041666666677713,0.4219335205994061,"(47.4, 76.9]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,58228809,trailing link rear -(left)|toyota|corolla|fi09389104a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,63000.0,2023.0,71.2,71.50041666666678,-0.30041666666677713,0.30041666666677713,0.4219335205994061,"(47.4, 76.9]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,55987887,trailing link rear -(left)|toyota|corolla|fi02042722a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,20000.0,2023.0,71.2,64.81625000000004,6.383749999999964,6.383749999999964,8.965941011235904,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987889,trailing link rear -(left)|toyota|corolla|fi02042722a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,left,A2,20000.0,2023.0,71.2,64.81625000000004,6.383749999999964,6.383749999999964,8.965941011235904,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987886,trailing link rear -(right)|toyota|corolla|fi02042722a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,right,A2,20000.0,2023.0,71.2,64.97812500000033,6.22187499999967,6.22187499999967,8.738588483145604,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,55987888,trailing link rear -(right)|toyota|corolla|fi02042722a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,right,A2,20000.0,2023.0,71.2,64.97812500000033,6.22187499999967,6.22187499999967,8.738588483145604,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,53869465,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,either side,A1,4000.0,2023.0,71.2,67.74300000000025,3.456999999999752,3.456999999999752,4.855337078651337,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,53883759,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,either side,A1,2000.0,2023.0,71.2,76.21850000000029,-5.018500000000287,5.018500000000287,7.0484550561801775,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54360056,trailing link rear -(right)|toyota|corolla|fi06376738a,Trailing link rear -(Right),toyota,corolla,vehicle exterior / suspension,all,A2,84000.0,1999.5,72.4,58.93112499999986,13.468875000000146,13.468875000000146,18.603418508287493,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,54363441,trailing link rear -(left)|toyota|corolla|fi06376738a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,all,A2,84000.0,1999.5,72.4,58.75212499999986,13.647875000000148,13.647875000000148,18.85065607734827,"(47.4, 76.9]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,58830597,trailing link rear -(left)|toyota|corolla|fi05028803a,Trailing link rear -(Left),toyota,corolla,vehicle exterior / suspension,all,A2,58000.0,2023.0,71.2,67.26050000000023,3.939499999999768,3.939499999999768,5.533005617977202,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,63099984,contact roll airbag -|toyota|corolla|fi22893129a,Contact roll Airbag -,toyota,corolla,airbag,contact roll airbag,A2,306000.0,2010.0,225.2,179.8879999999998,45.31200000000018,45.31200000000018,20.120781527531165,"(153.86, 260.5]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,54331761,curtain airbags -(right)|toyota|corolla|fi06376738a,Curtain airbags -(Right),toyota,corolla,airbag,right,A2,274000.0,2004.5,181.4,129.3825000000004,52.017499999999615,52.017499999999615,28.675578831311803,"(153.86, 260.5]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,61094461,knee -|toyota|corolla|fi09389104a,Knee -,toyota,corolla,airbag,knee,A2,180000.0,2015.5,296.4,191.69349999999955,104.70650000000043,104.70650000000043,35.3260796221324,"(260.5, 4641.0]","(153000.0, 238000.0]","(2010.0, 2016.5]"
1,66209839,passenger airbag -|toyota|corolla|fi05028803a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,52000.0,2023.0,331.9,452.1852500000008,-120.28525000000081,120.28525000000081,36.24141307622803,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,59140468,passenger airbag -|toyota|corolla|fi27837687a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,87000.0,2023.0,296.4,452.92550000000074,-156.52550000000076,156.52550000000076,52.808873144399726,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,61076256,passenger airbag -|toyota|corolla|fi27837687a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,50000.0,2023.0,296.4,452.0942500000008,-155.6942500000008,155.6942500000008,52.52842442645102,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,64597454,passenger airbag -|toyota|corolla|fi27837687a,Passenger airbag -,toyota,corolla,airbag,passenger airbag,A2,64000.0,2023.0,296.4,451.9470000000008,-155.54700000000082,155.54700000000082,52.478744939271536,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,60058723,steering wheel airbag -|toyota|corolla|fi27837687a,Steering wheel airbag -,toyota,corolla,airbag,steering wheel airbag,A2,119000.0,2023.0,296.4,296.4419999999984,-0.0419999999984384,0.0419999999984384,0.014170040485303103,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,63350256,steering wheel airbag -|toyota|corolla|fi27837687a,Steering wheel airbag -,toyota,corolla,airbag,steering wheel airbag,A2,48000.0,2023.0,296.4,291.28787499999834,5.11212500000164,5.11212500000164,1.7247385290153985,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,63127022,brake servo -|toyota|corolla|fi24637030a,Brake servo -,toyota,corolla,brakes,brake servo,A2,53000.0,2023.0,592.8,561.6180000000015,31.181999999998425,31.181999999998425,5.260121457489613,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61416229,caliper bracket -|toyota|corolla|fi07713839a,Caliper Bracket -,toyota,corolla,brakes,caliper bracket,A2,262000.0,2010.0,56.3,40.78774999999997,15.51225000000003,15.51225000000003,27.552841918294902,"(47.4, 76.9]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,65107261,main cylinder -|toyota|corolla|fi27837687a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,115000.0,2023.0,592.8,105.28174999999976,487.5182500000002,487.5182500000002,82.23992071524971,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,60058879,main cylinder -|toyota|corolla|fi27837687a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,119000.0,2023.0,592.8,105.49199999999975,487.3080000000002,487.3080000000002,82.20445344129558,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,66220344,main cylinder -|toyota|corolla|fi05028803a,Main cylinder -,toyota,corolla,brakes,main cylinder,A2,52000.0,2023.0,592.8,105.76966666666637,487.0303333333336,487.0303333333336,82.15761358524522,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54579182,brake intensity regulator -|toyota|corolla|fi15710056a,Brake intensity regulator -,toyota,corolla,brakes,brake intensity regulator,A2,242000.0,2004.5,47.4,49.09649999999998,-1.696499999999979,1.696499999999979,3.5791139240505885,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54580238,brake intensity regulator -|toyota|corolla|fi15710056a,Brake intensity regulator -,toyota,corolla,brakes,brake intensity regulator,A2,241000.0,2004.5,47.4,49.364749999999965,-1.9647499999999667,1.9647499999999667,4.145042194092756,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,62010239,actuator loom -(right front)|toyota|corolla|fi06509801a,Actuator loom -(Right front),toyota,corolla,electric / transmitter / databox / sensor,actuator loom,A1,40000.0,2023.0,67.5,58.78174999999969,8.71825000000031,8.71825000000031,12.915925925926386,"(47.4, 76.9]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,53834609,airbag front sensor -(left front)|toyota|corolla|fi01853355a,Airbag Front sensor -(Left front),toyota,corolla,electric / transmitter / databox / sensor,left,A2,295000.0,2004.5,35.6,42.3893750000001,-6.789375000000099,6.789375000000099,19.07127808988792,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54652108,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,134000.0,2004.5,47.4,46.961999999999996,0.4380000000000024,0.4380000000000024,0.9240506329113974,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,54655734,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,,2010.0,47.4,46.717499999999994,0.6825000000000045,0.6825000000000045,1.4398734177215287,"(5.899, 47.4]",,"(2004.5, 2010.0]"
1,54661374,airbag front sensor -(right front)|toyota|corolla|fi03986645a,Airbag Front sensor -(Right front),toyota,corolla,electric / transmitter / databox / sensor,right,A2,178000.0,1999.5,47.4,42.57637499999994,4.823625000000057,4.823625000000057,10.176424050633031,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54469880,airbag front sensor -(right)|toyota|corolla|fi06018105a,Airbag Front sensor -(Right),toyota,corolla,electric / transmitter / databox / sensor,all,A2,130000.0,2004.5,47.4,46.68774999999996,0.71225000000004,0.71225000000004,1.5026371308017723,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,64546679,aktivt kollisionsskydd sensor -|toyota|corolla|fi27837687a,Aktivt kollisionsskydd Sensor -,toyota,corolla,electric / transmitter / databox / sensor,aktivt kollisionsskydd sensor,A2,89000.0,2023.0,474.2,340.49550000000016,133.70449999999983,133.70449999999983,28.195803458456307,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,65399936,injection control unit -|toyota|corolla|fi27837687a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,148000.0,2023.0,592.8,503.1784999999994,89.62150000000054,89.62150000000054,15.118336707152588,"(260.5, 4641.0]","(98000.0, 153000.0]","(2016.5, 2023.5]"
1,65257613,injection control unit -|toyota|corolla|fi27837687a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,80000.0,2023.0,533.5,503.8807499999994,29.61925000000059,29.61925000000059,5.551874414245659,"(260.5, 4641.0]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,63047746,injection control unit -|toyota|corolla|fi24637030a,Injection Control unit -,toyota,corolla,electric / transmitter / databox / sensor,injection control unit,A2,53000.0,2023.0,533.5,494.4967499999993,39.00325000000072,39.00325000000072,7.310824742268177,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,66210961,kamera utvändig -|toyota|corolla|fi05028803a,Kamera Utvändig -,toyota,corolla,electric / transmitter / databox / sensor,kamera utvändig,A2,52000.0,2023.0,711.3,710.629499999997,0.6705000000029031,0.6705000000029031,0.09426402361913443,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61918245,kamera utvändig -|toyota|corolla|fi06509801a,Kamera Utvändig -,toyota,corolla,electric / transmitter / databox / sensor,kamera utvändig,A2,40000.0,2023.0,602.5,693.280499999998,-90.78049999999803,90.78049999999803,15.06730290456399,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54504299,other relay -|toyota|corolla|fi11042417a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,140000.0,2004.5,47.4,36.62825000000016,10.771749999999841,10.771749999999841,22.7252109704638,"(5.899, 47.4]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,57891268,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,189000.0,2004.5,41.5,37.21650000000017,4.283499999999833,4.283499999999833,10.32168674698755,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,57897105,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,189000.0,2004.5,41.5,37.21650000000017,4.283499999999833,4.283499999999833,10.32168674698755,"(5.899, 47.4]","(153000.0, 238000.0]","(1984.499, 2004.5]"
1,54547503,other relay -|toyota|corolla|fi15710056a,Other relay -,toyota,corolla,electric / transmitter / databox / sensor,other relay,A2,240000.0,2004.5,41.5,37.62975000000013,3.8702499999998707,3.8702499999998707,9.32590361445752,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,54684107,power steering control unit -|toyota|corolla|fi23857664a,Power steering Control unit -,toyota,corolla,electric / transmitter / databox / sensor,power steering control unit,A2,80000.0,2004.5,177.8,226.76337500000048,-48.96337500000047,48.96337500000047,27.53845613048395,"(153.86, 260.5]","(58000.0, 98000.0]","(1984.499, 2004.5]"
1,60785799,hybrid batteri -|toyota|corolla|fi27837687a,Hybrid Batteri -,toyota,corolla,electric / transmitter / databox / sensor,hybrid batteri,A2,50000.0,2023.0,1185.5,1351.0652499999924,-165.56524999999237,165.56524999999237,13.965858287641703,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,61905395,hybrid inverter -|toyota|corolla|fi06509801a,Hybrid Inverter -,toyota,corolla,electric / transmitter / databox / sensor,hybrid inverter,A2,40000.0,2023.0,1103.7,1062.1955000000007,41.504499999999325,41.504499999999325,3.760487451300111,"(260.5, 4641.0]","(1999.999, 58000.0]","(2016.5, 2023.5]"
1,54492396,airbag krocksensor -|toyota|corolla|fi06018105a,Airbag krocksensor -,toyota,corolla,electric / transmitter / databox / sensor,airbag krocksensor,A2,204000.0,2010.0,59.3,52.08099999999985,7.21900000000015,7.21900000000015,12.173693086003627,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54018118,abs control unit -|toyota|corolla|fi10331575a,ABS Control unit -,toyota,corolla,electric / transmitter / databox / sensor,abs control unit,A2,138000.0,1999.5,88.9,45.856124999999956,43.04387500000005,43.04387500000005,48.41830708661423,"(76.9, 153.86]","(98000.0, 153000.0]","(1984.499, 2004.5]"
1,53831847,central lock control unit -|toyota|corolla|fi01853355a,Central lock Control unit -,toyota,corolla,electric / transmitter / databox / sensor,central lock control unit,B2,,1995.0,41.5,34.40512499999993,7.094875000000073,7.094875000000073,17.096084337349573,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,53834371,central lock control unit -|toyota|corolla|fi01853355a,Central lock Control unit -,toyota,corolla,electric / transmitter / databox / sensor,central lock control unit,A2,,1995.0,41.5,42.88862499999993,-1.3886249999999265,1.3886249999999265,3.346084337349221,"(5.899, 47.4]",,"(1984.499, 2004.5]"
1,63687615,control unit xenon -(left)|toyota|corolla|fi27837687a,Control unit Xenon -(Left),toyota,corolla,electric / transmitter / databox / sensor,control unit xenon,A2,65000.0,2023.0,94.8,101.22925000000026,-6.429250000000266,6.429250000000266,6.781909282700703,"(76.9, 153.86]","(58000.0, 98000.0]","(2016.5, 2023.5]"
1,54479020,sensor steering -|toyota|corolla|fi06018105a,Sensor steering -,toyota,corolla,electric / transmitter / databox / sensor,sensor steering,A2,204000.0,2010.0,71.1,47.57799999999997,23.522000000000027,23.522000000000027,33.08298171589315,"(47.4, 76.9]","(153000.0, 238000.0]","(2004.5, 2010.0]"
1,54556663,tank transmitters -|toyota|corolla|fi15710056a,Tank transmitters -,toyota,corolla,electric / transmitter / databox / sensor,tank transmitters,A2,345000.0,2004.5,35.6,45.98987499999995,-10.389874999999947,10.389874999999947,29.185042134831306,"(5.899, 47.4]","(238000.0, 919294.0]","(1984.499, 2004.5]"
1,61842750,alternator -|toyota|corolla|fi06018105a,Alternator -,toyota,corolla,engine,alternator,A1,297000.0,2010.0,142.3,115.88350000000062,26.416499999999388,26.416499999999388,18.563949402669984,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,64471152,alternator -|toyota|corolla|fi27837687a,Alternator -,toyota,corolla,engine,alternator,A2,434000.0,2010.0,142.3,118.57025000000063,23.729749999999385,23.729749999999385,16.675860857343206,"(76.9, 153.86]","(238000.0, 919294.0]","(2004.5, 2010.0]"
1,65774513,alternator -|toyota|corolla|fi27837687a,Alternator -,toyota,corolla,engine,alternator,A2,119000.0,2010.0,142.3,119.4837500000008,22.816249999999215,22.816249999999215,16.03390723822854,"(76.9, 153.86]","(98000.0, 153000.0]","(2004.5, 2010.0]"
1,56268870,starter gasoline -|toyota|corolla|fi23857664a,Starter Gasoline -,toyota,corolla,engine,starter gasoline,A2,26000.0,2010.0,94.8,94.13800000000006,0.6619999999999351,0.6619999999999351,0.6983122362868514,"(76.9, 153.86]","(1999.999, 58000.0]","(2004.5, 2010.0]"
