product_id,part_name,price,quality_grade,oem_number,mileage,brand,model,category,subcategory,scrape_date,year_start,year_end,year_span,year_mid,brand_merge_key,model_merge_key,repair_status,brand_is_known_model_family,model_looks_like_part_taxonomy,model_family_clean,model_total_registered,model_median_vehicle_age,model_mean_vehicle_age,model_median_mileage,model_mean_mileage,model_median_engine_cc,model_median_power_kw,model_median_mass_kg,model_share_of_market,model_share_within_brand,model_share_over_10y,model_share_over_200k_km,model_automatic_share,model_petrol_share,model_diesel_share,model_ev_share,model_hybrid_share,model_turbo_share,model_firstreg_total_2014_2026,model_firstreg_year_span,model_firstreg_peak_year,model_firstreg_peak_count,model_firstreg_recent_share,model_firstreg_old_share,model_firstreg_weighted_year,brand_total_registered,brand_median_vehicle_age,brand_mean_vehicle_age,brand_median_mileage,brand_mean_mileage,brand_median_engine_cc,brand_median_power_kw,brand_median_mass_kg,brand_share_of_market,brand_share_over_10y,brand_share_over_200k_km,brand_automatic_share,brand_petrol_share,brand_diesel_share,brand_ev_share,brand_hybrid_share,brand_turbo_share,brand_firstreg_total_2014_2026,brand_firstreg_year_span,brand_firstreg_peak_year,brand_firstreg_peak_count,brand_firstreg_recent_share,brand_firstreg_old_share,brand_firstreg_weighted_year,mileage_missing_flag,observations_so_far,days_since_first_seen_so_far,price_changed_flag_so_far,price_change_count_so_far,absolute_price_change_so_far,relative_price_change_pct_so_far,times_observed,first_seen_date,last_seen_date,observed_span_days,price_changed_flag,price_change_count,absolute_price_change,relative_price_change_pct
54020235,"Diesel tank - , e-",176.9,B2,FI10331575A,153000.0,vw,golf,fuel,diesel tank,2026-02-09,2009,2013,4,2011.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.6999999999999886,-0.3941441441441378,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1126126126126062
54185803,"Diesel tank - , e-",176.9,A2,FI26167503A,160000.0,vw,golf,fuel,diesel tank,2026-02-09,2009,2013,4,2011.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.6999999999999886,-0.3941441441441378,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1126126126126062
64952167,"Diesel tank - , e-",176.9,A2,FI06376738A,,vw,golf,fuel,diesel tank,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,2.0,-0.6999999999999886,-0.3941441441441378,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1126126126126062
60058884,"Diesel tank - , e-",165.1,B2,FI03986645A,,vw,golf,fuel,diesel tank,2026-02-09,2009,2013,4,2011.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,2.0,-0.700000000000017,-0.4221954161640633,6,2026-02-03,2026-02-18,15,1,5,-0.200000000000017,-0.1206272617611683
54378877,"Air-flow sensor - , e-",60.1,A2,FI06376738A,150000.0,vw,golf,fuel,air-flow sensor,2026-02-09,1998,2006,8,2002.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.2999999999999971,-0.4966887417218496,6,2026-02-03,2026-02-18,15,1,5,-0.1000000000000014,-0.1655629139072871
53559706,"Air-flow sensor - , e-",35.4,A2,FI23403240A,38000.0,vw,golf,fuel,air-flow sensor,2026-02-09,1998,2006,8,2002.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.1000000000000014,-0.2816901408450744,6,2026-02-03,2026-02-18,15,1,4,0.0,0.0
53862511,"Drive shaft - , e-(Left rear)",200.5,A2,FI05028803A,,vw,golf,gear box / drive axle / middle axle,left rear,2026-02-09,2009,2013,4,2011.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,2.0,-0.8000000000000114,-0.3974167908594194,6,2026-02-03,2026-02-18,15,1,5,-0.3000000000000113,-0.1490312965722858
60073919,"Drive shaft - , e-(Left rear)",159.2,A2,FI07265116A,260000.0,vw,golf,gear box / drive axle / middle axle,left rear,2026-02-09,2009,2013,4,2011.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.6000000000000227,-0.3754693366708527,6,2026-02-03,2026-02-18,15,1,5,-0.1000000000000227,-0.0625782227784873
54416445,"Drive shaft - , e-(Left rear)",159.2,A2,FI09515254A,77000.0,vw,golf,gear box / drive axle / middle axle,left rear,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.6000000000000227,-0.3754693366708527,6,2026-02-03,2026-02-18,15,1,5,-0.1000000000000227,-0.0625782227784873
53826568,"Gear Box Bracket - , e-",53.1,A2,FI01853355A,95000.0,vw,golf,gear box / drive axle / middle axle,gear box bracket,2026-02-09,1998,2006,8,2002.0,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.1999999999999957,-0.375234521575977,6,2026-02-03,2026-02-18,15,1,4,-0.0999999999999943,-0.1876172607879818
56162775,"Gear distributor box - , e-",1096.8,A2,AV409053K,68000.0,vw,golf,gear box / drive axle / middle axle,gear distributor box,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-4.2999999999999545,-0.3905185723367501,6,2026-02-03,2026-02-18,15,1,5,-1.2999999999999543,-0.1180637544273866
53679703,"Gear regulator - , e-",63.7,A2,FI07265116A,190000.0,vw,golf,gear box / drive axle / middle axle,gear regulator,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.1999999999999957,-0.3129890453834049,6,2026-02-03,2026-02-18,15,1,4,0.0,0.0
53909464,"Hub rear - , e-(Right rear)",176.9,A1,FI05351686A,15000.0,vw,golf,vehicle exterior / suspension,all,2026-02-09,2013,2020,7,2016.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.6999999999999886,-0.3941441441441378,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.1126126126126062
62058588,"Rear gear / Diff. - , e-",825.6,A2,FI11042417A,269000.0,vw,golf,vehicle exterior / suspension,rear gear / diff.,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-3.199999999999932,-0.3861003861003779,6,2026-02-03,2026-02-18,15,1,5,-1.0,-0.1206563706563706
53725158,"Shock absorbers rear - , e-(Rear)",59.0,A2,FI02154548A,,vw,golf,vehicle exterior / suspension,rear,2026-02-09,1992,1999,7,1995.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,1.0,-0.2000000000000028,-0.3378378378378426,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
53449037,"Suspension - , e-(Rear)",59.0,A2,FI27837687A,20000.0,vw,golf,vehicle exterior / suspension,rear,2026-02-09,2020,2027,7,2023.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.2000000000000028,-0.3378378378378426,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
65057619,"Suspension - , e-(Rear)",59.0,A2,FI06376738A,,vw,golf,vehicle exterior / suspension,all,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,1.0,-0.2000000000000028,-0.3378378378378426,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
64947839,"Suspension - , e-(Rear)",59.0,A2,FI06376738A,,vw,golf,vehicle exterior / suspension,all,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,1,3.0,6.0,1.0,1.0,-0.2000000000000028,-0.3378378378378426,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.1689189189189213
53818503,"Trailing link rear - , e-(Right rear upper)",47.2,A2,FI01853355A,171000.0,vw,golf,vehicle exterior / suspension,right upper,2026-02-09,2004,2009,5,2006.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.1999999999999957,-0.4219409282700332,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000014,-0.2109704641350241
64048539,"Trailing link rear - , e-(Left rear)",82.6,A1,FI10331575A,34000.0,vw,golf,vehicle exterior / suspension,left,2026-02-09,2020,2027,7,2023.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,1.0,-0.3000000000000113,-0.3618817852834877,6,2026-02-03,2026-02-18,15,1,4,-0.1000000000000085,-0.1206272617611683
64675772,"Wheel bearing spindle shaft - , e-(Right rear)",235.9,A2,FI27837687A,74000.0,vw,golf,vehicle exterior / suspension,right rear,2026-02-09,2020,2027,7,2023.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.9000000000000057,-0.3800675675675699,6,2026-02-03,2026-02-18,15,1,5,-0.3000000000000113,-0.126689189189194
56566908,"Wheel bearing spindle shaft - , e-(Right rear)",218.2,A1,WA505436G,50000.0,vw,golf,vehicle exterior / suspension,right rear,2026-02-09,2020,2027,7,2023.5,volkswagen,golf,original_valid,True,False,golf,86762,13.0,13.748634131722724,186801.0,195467.967874715,1395.0,81.0,1330.0,0.0345320293507523,0.3171647383524337,0.6519674511883082,0.4327240035960443,0.3833821258154491,0.7860699384523179,0.1704548074041631,0.0127475161937253,0.068186533274936,0.7262626495470367,31752.0,11.0,2014.0,5265.0,0.166761148904006,0.670981355505165,2017.575680272109,279311,11.0,12.154030166444237,177745.0,192564.36613703324,1498.0,85.0,1400.0,0.1088905453357462,0.5381098488781323,0.3866693399114249,0.4783556680546058,0.656791175428107,0.2464492984522628,0.0747267382953052,0.0730834088166953,0.6861312300625467,100381.0,9.0,2018.0,13274.0,0.3926440262599496,0.3906815034717725,2019.8421912513325,0,3.0,6.0,1.0,2.0,-0.8000000000000114,-0.3652968036529732,6,2026-02-03,2026-02-18,15,1,5,-0.1999999999999886,-0.0913242009132368
